ensembl_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,symbol,GENENAME,ENTREZID,stat,significant,contrast
ENSG00000000678,310.36627827560847,1.286434062187864,0.9227103463684672,0.01753340161077321,0.21315764348191582,Gene678,NA,NA,2.37532716404573,NS,Treatment_vs_Control
ENSG00000001289,417.60635226926433,1.3936696785225002,1.2663280033151163,0.017456355431825988,0.21315764348191582,Gene1289,NA,NA,2.37695208681976,NS,Treatment_vs_Control
ENSG00000001902,558.4092198218315,-1.3671366359501582,1.259594632246988,0.017432928252804503,0.21315764348191582,Gene1902,NA,NA,-2.3774474184419345,NS,Treatment_vs_Control
ENSG00000000177,528.6478398568916,-1.3587712821622837,1.283619624937126,0.017815309540327822,0.21389436858045763,Gene177,NA,NA,-2.369434516881305,NS,Treatment_vs_Control
ENSG00000001102,247.92547095622103,1.3836596169467783,1.2559280140984446,0.01779377191577987,0.21389436858045763,Gene1102,NA,NA,2.3698818182697208,NS,Treatment_vs_Control
ENSG00000000037,1047.2515245692625,1.3748878941561833,1.2874762105102602,0.018264876366774523,0.21419680520444181,Gene37,NA,NA,2.360204234678788,NS,Treatment_vs_Control
ENSG00000000061,2016.9126941522818,1.3563194444160822,1.6559954578936151,0.01815707629725511,0.21419680520444181,Gene61,NA,NA,2.362399244258487,NS,Treatment_vs_Control
ENSG00000000616,586.0316039306701,1.3435359811118301,1.1019920985219462,0.018283741778961665,0.21419680520444181,Gene616,NA,NA,2.359821266608312,NS,Treatment_vs_Control
ENSG00000001889,396.80234241517456,-1.267950156795056,1.7572768781417871,0.01796325413312856,0.21419680520444181,Gene1889,NA,NA,-2.366374690387105,NS,Treatment_vs_Control
ENSG00000001041,575.7072927643404,1.3368005344229077,1.4785655783770824,0.019325568129933586,0.2223590666378668,Gene1041,NA,NA,2.33919066244618,NS,Treatment_vs_Control
ENSG00000001200,538.9080186863323,-1.2862066294525365,1.0520041777689337,0.019243257474253685,0.2223590666378668,Gene1200,NA,NA,-2.340784759421737,NS,Treatment_vs_Control
ENSG00000001717,559.2353583377795,-1.196539749900293,1.7537094291890811,0.019108145461929075,0.2223590666378668,Gene1717,NA,NA,-2.3434144184186696,NS,Treatment_vs_Control
ENSG00000001599,473.41103773127196,1.173592576318557,1.8445745919170133,0.019659560131577717,0.22486348955230606,Gene1599,NA,NA,2.3327825662290893,NS,Treatment_vs_Control
ENSG00000001714,258.67159573889967,1.2100981790849878,1.7723903148764748,0.019988025249259408,0.22727560474599082,Gene1714,NA,NA,2.3265725817005904,NS,Treatment_vs_Control
ENSG00000001084,320.1077338442341,-1.1914308269601879,1.6290149045687272,0.020772003087785172,0.23344349981795778,GCLC,glutamate-cysteine ligase catalytic subunit,2729,-2.3121030870134276,NS,Treatment_vs_Control
ENSG00000001365,246.21304463927893,-1.2776138683921086,1.208689000884611,0.020763046894542513,0.23344349981795778,Gene1365,NA,NA,-2.3122656775398087,NS,Treatment_vs_Control
ENSG00000000569,338.1621841141545,1.246585172256197,0.970157598874665,0.020957291429330293,0.23416441810922228,Gene569,NA,NA,2.308753000626805,NS,Treatment_vs_Control
ENSG00000001299,477.5359664227805,1.209680720396102,1.6692748388920153,0.021224655534986196,0.23578884568464548,Gene1299,NA,NA,2.3039641601137166,NS,Treatment_vs_Control
ENSG00000000434,235.92991338335483,-1.2297769779677765,0.9971076230768386,0.0214889056460619,0.2360116739422594,Gene434,NA,NA,-2.299282451578028,NS,Treatment_vs_Control
ENSG00000001215,991.0455805796104,-1.2454340438926539,1.389487475021252,0.021434797484482283,0.2360116739422594,Gene1215,NA,NA,-2.3002369859063743,NS,Treatment_vs_Control
ENSG00000000113,350.9011581307858,-1.2503532510163933,1.176956223347564,0.021894657198686347,0.23910944839017348,Gene113,NA,NA,-2.29219042557416,NS,Treatment_vs_Control
ENSG00000000306,852.0595618584924,1.2380422147225427,1.0068889079812755,0.022481334650903576,0.24413719033818324,Gene306,NA,NA,2.2821356190689275,NS,Treatment_vs_Control
ENSG00000000455,475.08570400054856,1.2562612320201132,1.3460585398134428,0.022630509414832824,0.2443842161948148,Gene455,NA,NA,2.2796153894264366,NS,Treatment_vs_Control
ENSG00000000911,638.4836097224652,1.1841878235646963,0.8994237601031068,0.0231493391238855,0.24752478194355387,Gene911,NA,NA,2.270960997443065,NS,Treatment_vs_Control
ENSG00000001787,384.1826421235491,1.2458544681444195,1.1618717266674075,0.02317743690211239,0.24752478194355387,Gene1787,NA,NA,2.2704971354549635,NS,Treatment_vs_Control
ENSG00000001476,531.051326759165,-1.1531018921413463,0.8670510052851613,0.02352756489957537,0.2498834228070285,Gene1476,NA,NA,-2.264757498232218,NS,Treatment_vs_Control
ENSG00000001733,375.37644516407005,-1.1282822836700903,1.5008087840198152,0.023992427424528926,0.25205088158486094,Gene1733,NA,NA,-2.2572504851616815,NS,Treatment_vs_Control
ENSG00000001825,99.03721622038914,1.222093077336817,1.0837426384411366,0.023900871970486383,0.25205088158486094,Gene1825,NA,NA,2.258718965465468,NS,Treatment_vs_Control
ENSG00000000118,219.57101270151222,-1.1871365524196136,1.0365106625354799,0.024573516391941018,0.2567600388411999,Gene118,NA,NA,-2.2480419294662437,NS,Treatment_vs_Control
ENSG00000000017,1086.2594483171874,1.2046327400622545,1.2223535967674444,0.025420284716009142,0.264179625570138,Gene17,NA,NA,2.2349552812793374,NS,Treatment_vs_Control
ENSG00000000396,271.0044432991941,0.8171519059232976,1.3823486178461166,0.025715744174804798,0.26582103470533514,Gene396,NA,NA,2.230477731930706,NS,Treatment_vs_Control
ENSG00000000184,190.02982342643895,-1.1398552338847603,1.3192092186620383,0.026383142401205244,0.26646100202143735,Gene184,NA,NA,-2.220525120548234,NS,Treatment_vs_Control
ENSG00000000505,161.81754443593323,-1.0944704751328773,1.4265217872544558,0.026306595737333197,0.26646100202143735,Gene505,NA,NA,-2.221655504655325,NS,Treatment_vs_Control
ENSG00000000698,426.41788660883753,1.1463250832676735,0.9007687731334608,0.026030992937586934,0.26646100202143735,Gene698,NA,NA,2.225749084950989,NS,Treatment_vs_Control
ENSG00000001696,508.13601616518395,-1.1640698777235676,1.0793001018528685,0.0262966029988806,0.26646100202143735,Gene1696,NA,NA,-2.2218032796439164,NS,Treatment_vs_Control
ENSG00000001916,473.87700173869337,-1.1602976410594654,1.1974697740497575,0.026466897251999986,0.26646100202143735,Gene1916,NA,NA,-2.2192915332792977,NS,Treatment_vs_Control
ENSG00000000263,382.3161703633514,1.120026757053985,1.4267575887532409,0.026893019444396225,0.26799445493430873,Gene263,NA,NA,2.213067106897965,NS,Treatment_vs_Control
ENSG00000001306,348.3327766964652,-1.1528059947780085,1.170586633699051,0.026896494701115308,0.26799445493430873,Gene1306,NA,NA,-2.213016694510311,NS,Treatment_vs_Control
ENSG00000000504,329.5199329902368,-1.0129514011605179,1.4109258308589552,0.02844862560556749,0.2730949782093692,Gene504,NA,NA,-2.191043764185653,NS,Treatment_vs_Control
ENSG00000000649,703.8915180050956,-1.0658021902413441,1.3666872218491597,0.02821423734182667,0.2730949782093692,Gene649,NA,NA,-2.1942946010380635,NS,Treatment_vs_Control
ENSG00000000653,323.2848403635973,-1.1229816606618102,0.9947847038517577,0.02844706570890851,0.2730949782093692,Gene653,NA,NA,-2.1910653227021073,NS,Treatment_vs_Control
ENSG00000000881,420.8893843091617,1.130912556090477,0.9143921509198278,0.027668450679858566,0.2730949782093692,Gene881,NA,NA,2.201955518603828,NS,Treatment_vs_Control
ENSG00000000995,447.73986673304,1.0939500870301224,1.402168147208258,0.02842031030625151,0.2730949782093692,Gene995,NA,NA,2.191435253762584,NS,Treatment_vs_Control
ENSG00000001026,415.39267464859535,1.1504501818379378,1.244540112855798,0.027945682313638868,0.2730949782093692,Gene1026,NA,NA,2.1980480453795814,NS,Treatment_vs_Control
ENSG00000001036,813.9737698537291,1.0436114199774185,1.474711860270662,0.028152881984048694,0.2730949782093692,FUCA2,alpha-L-fucosidase 2,2519,2.195149408347168,NS,Treatment_vs_Control
ENSG00000001836,273.2955915780137,1.1486077264570125,1.0676517173716729,0.028538637143451926,0.2730949782093692,Gene1836,NA,NA,2.1898014830373493,NS,Treatment_vs_Control
ENSG00000001302,677.5132700272748,-1.1092263668596745,0.9868632275299598,0.029332659663525,0.27931049817533904,Gene1302,NA,NA,-2.178986654115415,NS,Treatment_vs_Control
ENSG00000000300,287.15667729991475,1.031288545738076,1.420560711329511,0.029496764660450595,0.2794963043561323,Gene300,NA,NA,2.1767829648689765,NS,Treatment_vs_Control
ENSG00000001510,707.2550387333996,-0.9848571933490134,1.3787917201004378,0.029882098785248824,0.2803985288926504,Gene1510,NA,NA,-2.1716496528185703,NS,Treatment_vs_Control
ENSG00000001584,665.192907038487,1.1168966633754236,0.9310083137045002,0.0297488810056338,0.2803985288926504,Gene1584,NA,NA,2.1734178708755882,NS,Treatment_vs_Control
ENSG00000000103,193.0644981334306,-1.033065763000835,1.2892835273180303,0.03135952197454369,0.2905965100577391,Gene103,NA,NA,-2.152480595555417,NS,Treatment_vs_Control
ENSG00000000628,230.7179543129174,1.0764749945337702,1.2714663013210412,0.03141990201865881,0.2905965100577391,Gene628,NA,NA,2.151713806988879,NS,Treatment_vs_Control
ENSG00000001175,511.38037146138646,-0.7931222297989717,1.2749145159902413,0.031194435970266797,0.2905965100577391,Gene1175,NA,NA,-2.1545835688417982,NS,Treatment_vs_Control
ENSG00000001884,384.93212064472567,-1.0747278632318693,0.9387765334965941,0.03161221891033645,0.2909829483508588,Gene1884,NA,NA,-2.149279899403164,NS,Treatment_vs_Control
ENSG00000001124,334.5881177166724,1.0911469619962695,1.14317801233152,0.03223112050286287,0.2952737247963693,Gene1124,NA,NA,2.141532499999652,NS,Treatment_vs_Control
ENSG00000000044,451.3255325463938,0.7214040497476895,1.199207084444779,0.033467285400111006,0.30515218244535175,Gene44,NA,NA,2.1264322434698695,NS,Treatment_vs_Control
ENSG00000000260,198.2322976838896,-1.0335738361842277,0.8556234803883588,0.03391753411814608,0.30581629677130445,Gene260,NA,NA,-2.1210507231659164,NS,Treatment_vs_Control
ENSG00000000488,560.680780182457,1.0705297573768542,0.9708983478639631,0.033855192416406554,0.30581629677130445,Gene488,NA,NA,2.121792194385478,NS,Treatment_vs_Control
ENSG00000000948,192.48420547431928,1.0714368878708962,1.0218417224071763,0.03401474589023821,0.30581629677130445,Gene948,NA,NA,2.1198968408011747,NS,Treatment_vs_Control
ENSG00000000250,542.4697956118805,-1.0411802266729304,0.964499498491805,0.035053154020970916,0.307446712044883,Gene250,NA,NA,-2.1077438279608214,NS,Treatment_vs_Control
ENSG00000001101,517.4883470405682,-0.97675349455411975,1.250904887843483,0.03465628773556678,0.307446712044883,Gene1101,NA,NA,-2.112351778995619,NS,Treatment_vs_Control
ENSG00000001227,351.5017549731857,1.0497929436296116,0.9255090284567394,0.03515040008376573,0.307446712044883,Gene1227,NA,NA,2.1066215171349594,NS,Treatment_vs_Control
ENSG00000001589,459.44314289731574,1.060250179811982,1.0631931349561892,0.03500375567698951,0.307446712044883,Gene1589,NA,NA,2.1083149495677165,NS,Treatment_vs_Control
ENSG00000001915,585.7701702085484,0.979925203788646,1.2903628779850433,0.03512941643927115,0.307446712044883,Gene1915,NA,NA,2.1068634636296357,NS,Treatment_vs_Control
ENSG00000001994,494.26766280323676,-1.0398493099339277,1.108096202608129,0.034668939125294423,0.307446712044883,Gene1994,NA,NA,-2.1122041920354415,NS,Treatment_vs_Control
ENSG00000000275,660.3648158912523,0.9581682677894843,1.296136577794409,0.035694530707102504,0.31079967503076183,Gene275,NA,NA,2.1003901963646525,NS,Treatment_vs_Control
ENSG00000000700,546.1406709271197,-1.0227652392446898,0.9144849359166979,0.03633607171555495,0.31496693554335303,Gene700,NA,NA,-2.093146579903665,NS,Treatment_vs_Control
ENSG00000000073,578.9608818431614,0.8464393131564465,1.279908427537873,0.036597317912806425,0.31501281591167235,Gene73,NA,NA,2.090228061630108,NS,Treatment_vs_Control
ENSG00000000100,441.5772294783502,1.032184955300964,1.1167748531885422,0.036667296213205525,0.31501281591167235,Gene100,NA,NA,2.089449312201858,NS,Treatment_vs_Control
ENSG00000000126,150.45990526935375,-1.0116241299942392,0.928473237124721,0.03777627545822456,0.32310416133074366,Gene126,NA,NA,-2.077274020469875,NS,Treatment_vs_Control
ENSG00000000289,328.11836535036986,1.005092047606723,1.1371290975597133,0.038253729401587576,0.32574651512453207,Gene289,NA,NA,2.0721256009507356,NS,Treatment_vs_Control
ENSG00000000462,441.66455610419285,0.679255360343196,1.1269014872737222,0.03848073898112434,0.3262424054847077,Gene462,NA,NA,2.0696968814427232,NS,Treatment_vs_Control
ENSG00000000067,637.2930652902724,1.0048454011963228,0.8690413075306989,0.03891006382836886,0.32840767187189723,Gene67,NA,NA,2.0651367418961843,NS,Treatment_vs_Control
ENSG00000000855,551.9737961301605,-0.9885679734551904,1.0662821539662728,0.03907592577885999,0.32840767187189723,Gene855,NA,NA,-2.0633864554639616,NS,Treatment_vs_Control
ENSG00000000125,282.42635691836256,-0.832748828147398,1.2160729472197673,0.03927724046206752,0.3286705879358291,Gene125,NA,NA,-2.061270504967559,NS,Treatment_vs_Control
ENSG00000000412,234.1538233817015,0.9941931429523007,1.0914726385944387,0.039842379150691436,0.3319625814581317,Gene412,NA,NA,2.055379342701972,NS,Treatment_vs_Control
ENSG00000000025,1966.607720676383,1.021544446665237,0.9989524589529184,0.04027140195522908,0.33266931615152917,Gene25,NA,NA,2.0509542533298166,NS,Treatment_vs_Control
ENSG00000000818,584.9633913865036,-0.9514412411509439,1.1322152044092184,0.04013580290642131,0.33266931615152917,Gene818,NA,NA,-2.0523485287798824,NS,Treatment_vs_Control
ENSG00000000082,1950.4007828928086,1.0045043298169067,0.9260500747136161,0.04062868650813883,0.3341925575329036,Gene82,NA,NA,2.0472995047319786,NS,Treatment_vs_Control
ENSG00000001409,456.21921498505975,0.7517296724559883,1.179603609916413,0.04094132670401409,0.33533722253753917,Gene1409,NA,NA,2.044123716930669,NS,Treatment_vs_Control
ENSG00000000135,393.74571017654745,-0.9098456312845956,1.1483540240326078,0.04208768055991852,0.3363575418033508,Gene135,NA,NA,-2.032652132433852,NS,Treatment_vs_Control
ENSG00000000167,515.2557096901627,-0.9133540392104109,1.156497193998291,0.04140763965138004,0.3363575418033508,Gene167,NA,NA,-2.0394248975155205,NS,Treatment_vs_Control
ENSG00000000219,431.26485301766223,-0.9748997214499976,0.9224453758216541,0.04181376664607447,0.3363575418033508,Gene219,NA,NA,-2.035368915239909,NS,Treatment_vs_Control
ENSG00000000418,573.6223136972635,0.9881970505730701,0.9871092760103386,0.04197311352339862,0.3363575418033508,Gene418,NA,NA,2.0337866262236797,NS,Treatment_vs_Control
ENSG00000001322,618.2108809868566,0.9732031615767753,1.080135554401662,0.042283953780762676,0.3363575418033508,Gene1322,NA,NA,2.0307146064103105,NS,Treatment_vs_Control
ENSG00000001557,361.10513240754403,-0.9059273111639259,1.1512666318347038,0.04219876585927311,0.3363575418033508,Gene1557,NA,NA,-2.0315546088659033,NS,Treatment_vs_Control
ENSG00000001834,309.999372887858,-0.939572691969253,1.1134588767325297,0.04170617000024073,0.3363575418033508,Gene1834,NA,NA,-2.0364402219246966,NS,Treatment_vs_Control
ENSG00000000547,335.18004965206836,0.9011587138099839,1.1888290427011496,0.042588315761409055,0.33739022281476927,Gene547,NA,NA,2.027725067380924,NS,Treatment_vs_Control
ENSG00000000001,1387.581401938354,0.965677592091567,1.07996202278209,0.043210462283034184,0.3381612291218829,Gene1,NA,NA,2.021669930697723,NS,Treatment_vs_Control
ENSG00000000154,378.8400805871333,-0.9277812018202941,1.0985120865584799,0.043143423001181826,0.3381612291218829,Gene154,NA,NA,-2.0223188450210423,NS,Treatment_vs_Control
ENSG00000001382,212.39462944719565,0.9654490526164344,1.0664073864289085,0.0429242112360054,0.3381612291218829,Gene1382,NA,NA,2.0244466962014873,NS,Treatment_vs_Control
ENSG00000000748,310.6125797431429,-0.9598761458960686,0.9491092596120653,0.04350168229708958,0.3390675479043313,Gene748,NA,NA,-2.0188608697428525,NS,Treatment_vs_Control
ENSG00000000692,538.2407780397161,0.9149984321721055,1.1585999622611605,0.043786823482532954,0.3399193967539606,Gene692,NA,NA,2.016125793715047,NS,Treatment_vs_Control
ENSG00000001863,733.0848336943604,0.9499086291264702,1.0798962015397715,0.044142700064488054,0.34131135689862163,Gene1863,NA,NA,2.0127332440870327,NS,Treatment_vs_Control
ENSG00000000853,504.390155840017,-0.9002129732113768,1.1041616681960482,0.044683996631420114,0.34412018122922344,Gene853,NA,NA,-2.00761709423489,NS,Treatment_vs_Control
ENSG00000000659,343.20948639537573,0.8850426338255861,1.1568747057478832,0.04510938186742953,0.3446499413033252,Gene659,NA,NA,2.00363305875826,NS,Treatment_vs_Control
ENSG00000001367,252.56447273706536,-0.9476619421098386,0.891239086133969,0.04493213064565814,0.3446499413033252,Gene1367,NA,NA,-2.005289275735951,NS,Treatment_vs_Control
ENSG00000001207,428.78535571707226,-0.8376545187144082,1.1292441133308064,0.04641679012365645,0.35264358274427043,Gene1207,NA,NA,-1.9915833644378746,NS,Treatment_vs_Control
ENSG00000001516,579.5238563100701,-0.9193572825339524,1.0126370753920044,0.04652049332632642,0.35264358274427043,Gene1516,NA,NA,-1.9906398732916186,NS,Treatment_vs_Control
ENSG00000000070,782.8429816391885,0.9396273044284373,0.9962681130366988,0.04758499768729505,0.35672354208552387,Gene70,NA,NA,1.9810559659888525,NS,Treatment_vs_Control
ENSG00000000197,127.00780104673098,-0.8540831774521175,1.101791264123424,0.04797025584670056,0.35672354208552387,Gene197,NA,NA,-1.9776318291089177,NS,Treatment_vs_Control
ENSG00000000206,259.348571137758,0.9172081422079362,1.038548878822659,0.0482816690903056,0.35672354208552387,Gene206,NA,NA,1.9748808675115919,NS,Treatment_vs_Control
ENSG00000000224,429.9237055899262,-0.9076555251597639,1.0061221337100084,0.04818689997681441,0.35672354208552387,Gene224,NA,NA,-1.975716456807647,NS,Treatment_vs_Control
ENSG00000001133,237.3677601406637,-0.8424006063010373,1.1030773783139856,0.048350526656185853,0.35672354208552387,Gene1133,NA,NA,-1.974274606844807,NS,Treatment_vs_Control
ENSG00000001183,498.4605173702961,0.9370127493777954,0.9285181192416141,0.048081948919031704,0.35672354208552387,Gene1183,NA,NA,1.9766434340004868,NS,Treatment_vs_Control
ENSG00000001735,570.9993697436396,0.806136601758061,1.1472362033952797,0.04793057728829232,0.35672354208552387,Gene1735,NA,NA,1.97798341842799,NS,Treatment_vs_Control
ENSG00000000871,402.2733688402477,-0.773533846195666,1.1117387099588087,0.048795842389108085,0.3576271345173638,Gene871,NA,NA,-1.9703712121412964,NS,Treatment_vs_Control
ENSG00000001066,338.28315716148154,0.8682967506841991,1.1105051225981435,0.04884302302772066,0.3576271345173638,Gene1066,NA,NA,1.96995940686173,NS,Treatment_vs_Control
