ensembl_id,symbol,Ctrl_1,Ctrl_2,Ctrl_3,Treat_1,Treat_2,Treat_3
ENSG00000000223,Gene223,536.1493119314916,106.18669165843585,208.32147216241418,871.6990290865871,120.23995211525572,1414.1353034400877
ENSG00000000224,Gene224,385.2519426929115,1253.6880369995974,411.18473981402275,351.78358443850396,121.10498774198417,56.52894185253736
ENSG00000000225,Gene225,214.12252394748253,165.27444750063,129.1775067557328,230.21131628696216,443.76327651169913,8.205814139884454
ENSG00000000226,Gene226,688.7326852956426,141.29680744872513,1194.437087114628,15.519864019345764,75.25809952537588,94.82274117199815
ENSG00000000227,Gene227,64.91115883447304,1068.7176708849029,208.32147216241418,1266.5933469121626,563.1381930002264,249.82145270314896
ENSG00000000228,Gene228,456.06411596688207,808.3890074642213,44.575336838245825,245.73118030630792,877.1461255026568,185.08669671072715
ENSG00000000229,Gene229,861.5481081666422,459.0005381364646,568.5629698755845,440.59169521587137,611.58018809702,723.9351585631397
ENSG00000000230,Gene230,602.7464748915354,82.20905160653098,50.94324210085237,144.85206418056046,97.7490258203158,548.8777902456046
ENSG00000000231,Gene231,658.3846110353695,698.7769386555134,389.3519217708003,31.90194270643296,2118.4722498579945,746.7290867294854
ENSG00000000232,Gene232,1383.3663850307828,1228.8540526601246,371.1579067347816,8.622146677414314,609.8501168435631,678.3473022304482
ENSG00000000233,Gene233,646.5825821563744,387.06761798075,295.65274433530396,431.10733387071565,171.27705409223475,179.61615395080418
ENSG00000000234,Gene234,1398.5404221609192,298.86415636124286,50.03354134905144,280.21976701596515,335.63382317064185,1111.4319373910166
ENSG00000000235,Gene235,289.14970753537995,55.66237869192202,21.832818043222446,1497.6668778668661,760.3663158943149,410.2907069942227
ENSG00000000236,Gene236,0.8430020627853643,74.5019530184187,61.859651122463596,68.11495875157307,211.9337285484723,1067.667595311633
ENSG00000000237,Gene237,62.38215264611696,2137.4353417698057,84.60216991748698,100.01690145800603,264.70090177890825,112.14612657842088
ENSG00000000238,Gene238,68.28316708561451,29.115705777313057,11.826109773412158,93.98139878381602,2160.858995567689,389.3202930811847
ENSG00000000239,Gene239,128.97931560616072,455.57516098619254,370.24820598298066,89.67032544510886,41.521710082966,912.6688837804821
ENSG00000000240,Gene240,27.81906807191702,673.0866100284724,157.3782300615618,165.5452162063548,354.66460695866795,1002.9328393192111
ENSG00000000241,Gene241,179.5594393732826,108.75572452113994,1003.3999292364316,151.7497815224919,635.8011856454169,331.8795941019935
ENSG00000000242,Gene242,189.67546412670697,655.1033799895438,502.15481499411624,565.6128220383789,225.77429857612765,347.3794652551086
ENSG00000000243,Gene243,313.5967673561555,566.0435740824686,41.846234582843024,573.3727540480518,6.055249387099209,357.4087936483007
ENSG00000000244,Gene244,19.38904744406338,375.93514224236566,418.4623458284302,1714.0827594699654,290.651970580762,344.6441938751471
ENSG00000000245,Gene245,130.66531973173147,0,1148.0423487727803,22.417581361277215,1338.210114548925,601.7597035915267
ENSG00000000246,Gene246,177.0304331849265,22.264951476768807,3.638803007203741,200.03380291601206,19.89581941475454,485.0547913798367
ENSG00000000247,Gene247,177.87343524771185,109.61206880870797,356.6026947059666,319.0194270643296,51.037101976979045,135.8518118714204
ENSG00000000248,Gene248,90.20122071803398,245.7708105320249,446.6630691342592,65.52831474834878,309.6827543687881,460.4373489601833
ENSG00000000249,Gene249,837.9440504086521,1892.5208755253486,30.020124809430865,11.208790680638607,89.96370517975967,534.2896762191434
ENSG00000000250,Gene250,397.89697363469196,1556.8339147986806,611.3189052102285,285.39305502241376,128.02527275581184,275.3506522494562
ENSG00000000251,Gene251,108.74726609931199,1023.3314236437972,251.98710824885907,860.4902384059484,606.3899743366493,914.4923980337898
ENSG00000000252,Gene252,128.97931560616072,285.16264776015436,290.19453982449835,60.35502674190019,38.926603202780626,22.793928166345708
ENSG00000000253,Gene253,673.558648165506,407.6198808823828,390.2616225226012,901.0143277897957,238.74983297705452,498.73114827964406
ENSG00000000254,Gene254,128.97931560616072,37.67914865299337,103.70588570530661,296.6018457030524,13.840570027655334,262.58605247630254
ENSG00000000255,Gene255,50.580123767121854,1208.3017897584919,419.37204658023114,109.50126280316178,326.9834669033573,206.0571106237652
ENSG00000000256,Gene256,322.8697900467945,1043.8836865454298,799.626960833022,608.7235554254505,496.5304497421351,248.90969557649512
ENSG00000000257,Gene257,85.98621040410715,106.18669165843585,214.68937742502072,287.97969902563807,358.9897850923102,138.5870832513819
ENSG00000000258,Gene258,57.32414026940477,104.47400308329979,112.80289322331598,143.98984951281903,261.2407592719944,39.20555644611462
ENSG00000000259,Gene259,26.133063946346294,132.7333645730448,270.18112328487774,467.3203499158558,329.57857378354265,180.52791107745801
ENSG00000000260,Gene260,284.9346972214531,267.1794177212257,362.0608992167722,113.81233614186893,50.17206635025059,111.23436945176705
ENSG00000000261,Gene261,258.80163327510684,380.2168636802058,344.77658493255444,239.6956776321179,72.6629926451905,909.9336124005206
ENSG00000000262,Gene262,142.46734861072656,69.36388729301052,1171.6945683196045,154.3364255257162,2807.905644360576,141.3223546313434
ENSG00000000263,Gene263,20.232049506848742,275.742860596906,42.75593533464396,119.84783881605895,524.2115897974458,1311.106748128205
ENSG00000000264,Gene264,76.71318771346814,1081.5628351984233,262.9035172704703,306.0862070482081,10.3804275207415,144.05762601130488
ENSG00000000265,Gene265,377.66492412784316,1421.5315173629315,228.33488870203476,598.3769794125533,395.32128141490546,217.90995327026496
ENSG00000000266,Gene266,265.54564977738977,235.49467908120855,1084.363296146715,197.44715891278776,664.347361327456,37.38204219280696
ENSG00000000267,Gene267,429.0880499577504,301.43318922394695,89.15067367649165,1174.3363774638294,50.17206635025059,52.881913345922044
ENSG00000000268,Gene268,194.73347650341915,256.9032862704093,144.6424195363487,12.071005348380039,98.61406144704425,390.23205020783854
ENSG00000000269,Gene269,587.5724377613989,35.11011579028927,1257.2064389888926,30.177513370950095,165.22180470513555,1136.961136937324
ENSG00000000270,Gene270,430.7740540833211,23.97764005190487,100.9767834499038,187.10058289989058,41.521710082966,81.14638427219072
ENSG00000000271,Gene271,28.662070134702386,372.5097650920935,95.5185789390982,761.3355516156838,1190.2890223783588,20.97041391303805
ENSG00000000272,Gene272,24.447059820775564,105.33034737086783,183.75955186378891,37.937445380622975,298.43729122131816,145.88114026461253
ENSG00000000273,Gene273,365.01989318606275,435.8792423721278,373.88700899018437,265.5621176643608,4.325178133642292,964.6390399997504
ENSG00000000274,Gene274,716.5517533675596,329.69255071369196,163.74613532416834,368.16566312559115,48.44199509679367,413.9377355008381
ENSG00000000275,Gene275,13.488033004565828,342.5377150272124,257.44531275966466,1760.6423515280028,121.97002336871263,1466.1054596593558
ENSG00000000276,Gene276,1922.887705213416,54.80603440435399,425.7399518428377,982.0625065574902,25.086033175125294,202.41008211714987
ENSG00000000277,Gene277,4.215010313926821,571.1816398078768,13.645511277014029,831.1749397027397,195.4980516406316,144.9693831379587
ENSG00000000278,Gene278,62.38215264611696,0,77.3245639030795,130.19441482895613,17.30071253456917,363.7910935348775
ENSG00000000279,Gene279,110.43327022488272,891.4544033583203,328.4019714001376,121.57226815154182,931.6433699865497,59.26421323249884
ENSG00000000280,Gene280,274.81867246802875,149.86025032440543,340.2280811735498,929.467411825263,383.21078264070707,151.3516830245355
ENSG00000000281,Gene281,193.0474723778484,674.7992986036085,592.2151894224088,218.14031093858213,160.89662657149327,69.29354162569095
ENSG00000000282,Gene282,445.9480912134577,6.850754300544248,180.12074885658518,2164.1588160309925,737.875389599375,233.40982442338006
ENSG00000000283,Gene283,230.9825652031898,505.2431296651383,80.0536661584823,607.8613407577091,66.60774325809129,82.05814139884454
ENSG00000000284,Gene284,333.82881686300425,1724.6773951620146,573.1114736345892,54.31952406771017,12.110498774198417,969.1978256330195
ENSG00000000285,Gene285,155.9553816152924,756.1520059225714,40.02683307924115,110.3634774709032,398.78142392181934,302.703366049071
ENSG00000000286,Gene286,140.78134448515584,400.7691265818385,1203.5340946326373,189.6872269031149,274.2162936729213,609.9655177314112
ENSG00000000287,Gene287,793.2649410810278,12.845164313520465,1069.8080841178999,91.39475478059171,5.19021376037075,631.847688771103
ENSG00000000288,Gene288,4.215010313926821,596.8719684349177,580.3890796489967,43.11073338707156,53.63220885716442,305.4386374290325
ENSG00000000289,Gene289,247.8426064588971,23.12129576433684,90.97007518009353,256.0777563192051,296.70721996786125,1053.9912384118254
ENSG00000000290,Gene290,117.17728672716564,420.46504519590326,850.5702029338745,1349.36595501534,874.5510186224715,701.141230396794
ENSG00000000291,Gene291,75.87018565068279,267.1794177212257,1011.58723600264,106.05240413219605,2201.5156700239268,444.9374778070682
ENSG00000000292,Gene292,412.22800870204316,820.3778274901738,317.4855623785264,498.3600779545473,227.50436982958456,167.7633113043044
ENSG00000000293,Gene293,212.4365198219118,248.339843394729,178.3013473529833,126.74555615799041,699.8138220233228,495.08411977302876
ENSG00000000294,Gene294,178.7164373104972,1994.4258457459443,32.74922706483367,317.29499772884674,273.35125804619287,126.73424060488213
ENSG00000000295,Gene295,21.075051569634105,320.27276355044364,257.44531275966466,86.22146677414312,136.67562902309643,198.76305361053457
ENSG00000000296,Gene296,163.54240018036066,700.4896272306494,4.548503759004676,480.2535699319772,619.3655087375762,211.52765338368818
ENSG00000000297,Gene297,414.7570148903992,415.3269794704951,1480.9928239319227,60.35502674190019,233.55961921668376,867.0810274477907
ENSG00000000298,Gene298,635.6235553401647,442.7299966726721,475.77349319188914,18.106508022570058,320.92821751625803,384.76150744791556
ENSG00000000299,Gene299,89.3582186552486,556.6237869192202,446.6630691342592,79.32374943221168,187.71273100007548,119.4401835916515
ENSG00000000300,Gene300,48.05111757876576,98.47959307032357,100.9767834499038,767.3710542898739,6.920285013827667,701.141230396794
ENSG00000000301,Gene301,209.9075136335557,140.44046316115708,836.9246916568604,1046.7286066380975,12.975534400926875,244.350909943226
ENSG00000000302,Gene302,180.40244143606796,1553.4085376484084,546.7301518323621,1414.0320550959473,430.7877421107723,293.58579478253273
ENSG00000000303,Gene303,268.0746559657458,369.0843879418214,399.3586300406106,239.6956776321179,469.7143453135529,18.235142533076566
ENSG00000000304,Gene304,25.290061883560927,464.99494814944086,498.51601198691253,1078.6305493445307,512.9661266499758,1477.0465451792018
ENSG00000000305,Gene305,1138.895786823027,56.51872297949005,123.71930224492719,17.244293354828628,603.794867456464,1110.5201802643628
ENSG00000000306,Gene306,676.9306564166475,184.1140218271267,141.9133172809459,1264.8689175766797,1437.6892116226977,1406.841246426857
ENSG00000000307,Gene307,377.66492412784316,144.72218459899725,239.25129772364596,319.881641732071,89.09866955303121,320.02675145549375
ENSG00000000308,Gene308,832.0430359691545,268.0357620087937,177.39164660118237,1419.205343102396,508.64094851633354,34.646770812845475
ENSG00000000309,Gene309,94.41623103196079,1335.8970886061284,105.5252872089085,8.622146677414314,885.7964817699414,3.6470285066153134
ENSG00000000310,Gene310,17.70304331849265,290.30071348556254,1299.0526735717356,86.22146677414312,299.3023268480466,838.816556521522
ENSG00000000311,Gene311,404.64099013697484,33.397427215153215,770.5165367753922,1666.6609527441867,348.60935757156875,275.3506522494562
ENSG00000000312,Gene312,1843.6455113115917,357.95191220343696,432.1078571054442,230.21131628696216,404.83667330891853,802.3462714553689
ENSG00000000313,Gene313,146.68235892465339,468.420325299713,29.110424057629928,395.75653249331697,544.1074092122003,58.352456105845015
ENSG00000000314,Gene314,0,36.822804365425334,1098.0088074237287,944.1250611768672,92.55881205994504,129.46951198484362
ENSG00000000315,Gene315,121.39229704109245,304.85856637421904,700.4695788867201,482.8402139352015,75.25809952537588,171.4103398109197
ENSG00000000316,Gene316,254.58662296118,382.7858965429099,60.94995037066266,42.248518719330136,206.74351478810155,280.8211950093791
ENSG00000000317,Gene317,571.555398568477,733.0307101582346,1088.9117999057196,306.94842171594956,176.46726785260552,435.8199065405299
ENSG00000000318,Gene318,415.6000169531846,1330.7590228807203,479.41229619909285,398.3431764965413,32.00631818895296,101.20504105857493
ENSG00000000319,Gene319,18.546045381278013,166.98713607576605,323.85346764113297,405.2408938384727,64.01263637790592,308.173908808994
ENSG00000000320,Gene320,288.30670547259456,591.7339027095095,157.3782300615618,301.77513370950095,528.5367679310881,816.0226283551764
ENSG00000000321,Gene321,430.7740540833211,223.5058590552561,169.20433983497395,47.42180672577872,240.47990423051144,115.79315508503619
ENSG00000000322,Gene322,303.48074260273114,492.39796535161787,499.42571273871346,1245.037980218627,88.23363392630276,192.38075372395778
ENSG00000000323,Gene323,612.8624996449598,268.89210629636176,797.8075593294202,125.02112682250754,358.1247494655818,51.05839909261439
ENSG00000000324,Gene324,156.79838367807776,325.4108292758518,119.17079848592252,71.5638174225388,135.81059339636798,382.0262360679541
ENSG00000000325,Gene325,341.4158354280725,566.0435740824686,134.6357112665384,1023.4488106090789,498.260520995592,467.7314059734139
ENSG00000000326,Gene326,201.47749300570206,203.8099404411914,332.9504751591423,269.873191003068,998.2511132446409,847.9341277880603
ENSG00000000327,Gene327,750.2718358789742,1704.9814765479498,1295.4138705645319,11.208790680638607,1705.85025590852,689.2883877502942
ENSG00000000328,Gene328,258.80163327510684,1133.799836740073,614.0480074656313,355.23244310946967,573.5186205209679,588.0833466917193
ENSG00000000329,Gene329,1095.0596795581882,27.403017202176994,782.3426465488043,415.58746985136986,926.453156226179,546.1425188656432
ENSG00000000330,Gene330,367.5488993744188,464.1386038618728,149.19092329535337,12.071005348380039,397.9163882950908,246.17442419653364
ENSG00000000331,Gene331,97.78823928310226,416.18332375806307,633.1517232534509,131.91884416443898,6.920285013827667,247.99793844984129
ENSG00000000332,Gene332,619.6065161472427,145.5785288865653,327.49227064833667,414.72525518362846,28.546175682039127,423.05530676737635
ENSG00000000333,Gene333,863.234112292213,876.0402061820957,105.5252872089085,0.8622146677414313,1391.8423234060895,351.0264937617239
ENSG00000000334,Gene334,1404.4414366004169,254.33425340770523,452.12127364506483,487.1512872739087,1671.2488308393815,378.3792075613387
ENSG00000000335,Gene335,757.0158523812571,193.533808990375,201.04386614800669,222.45138427728926,144.46094966365254,291.76228052922505
ENSG00000000336,Gene336,675.2446522910768,128.45164313520465,45.485037590046765,696.6694515350765,169.54698283877784,188.73372521734245
ENSG00000000337,Gene337,248.68560852168247,58.23141155462611,137.36481352194122,190.54944157085632,14.705605654383792,690.200144876948
