gene_id	gene_name	Ctrl_1	Ctrl_2	Ctrl_3	Treat_1	Treat_2	Treat_3
ENSG00000001897.1	Gene1897	13	361	787	194	874	1121
ENSG00000001898.1	Gene1898	276	589	231	218	115	1476
ENSG00000001899.1	Gene1899	451	996	24	230	58	554
ENSG00000001900.1	Gene1900	383	265	54	1196	187	965
ENSG00000001901.1	Gene1901	331	600	48	11	313	55
ENSG00000001902.1	Gene1902	406	2434	433	106	117	370
ENSG00000001903.1	Gene1903	533	195	323	103	2868	174
ENSG00000001904.1	Gene1904	439	97	117	1408	162	288
ENSG00000001905.1	Gene1905	136	454	267	26	231	309
ENSG00000001906.1	Gene1906	2772	767	96	980	363	152
ENSG00000001907.1	Gene1907	942	800	106	48	60	903
ENSG00000001908.1	Gene1908	311	174	391	152	735	502
ENSG00000001909.1	Gene1909	485	1192	1558	1600	562	358
ENSG00000001910.1	Gene1910	154	1066	3230	1489	1845	378
ENSG00000001911.1	Gene1911	192	351	96	296	1994	225
ENSG00000001912.1	Gene1912	500	1094	270	514	94	300
ENSG00000001913.1	Gene1913	847	337	376	370	153	806
ENSG00000001914.1	Gene1914	215	131	288	342	364	492
ENSG00000001915.1	Gene1915	532	112	11	2064	861	478
ENSG00000001916.1	Gene1916	980	1648	126	90	260	207
ENSG00000001917.1	Gene1917	380	361	570	9	12	455
ENSG00000001918.1	Gene1918	504	1260	613	254	284	422
ENSG00000001919.1	Gene1919	141	81	800	391	129	75
ENSG00000001920.1	Gene1920	236	229	747	1353	37	184
ENSG00000001921.1	Gene1921	1639	876	146	660	404	1902
ENSG00000001922.1	Gene1922	1127	699	120	1250	485	14
ENSG00000001923.1	Gene1923	1859	306	368	163	52	735
ENSG00000001924.1	Gene1924	713	150	38	359	998	698
ENSG00000001925.1	Gene1925	226	394	1444	138	422	1406
ENSG00000001926.1	Gene1926	513	409	680	164	444	15
ENSG00000001927.1	Gene1927	718	268	89	261	77	438
ENSG00000001928.1	Gene1928	495	708	144	77	560	29
ENSG00000001929.1	Gene1929	745	332	23	283	177	438
ENSG00000001930.1	Gene1930	563	1255	231	1030	294	151
ENSG00000001931.1	Gene1931	669	384	133	443	630	187
ENSG00000001932.1	Gene1932	59	241	321	271	48	778
ENSG00000001933.1	Gene1933	108	598	115	1369	698	648
ENSG00000001934.1	Gene1934	393	530	273	284	58	796
ENSG00000001935.1	Gene1935	1349	1259	359	1284	893	197
ENSG00000001936.1	Gene1936	577	774	449	1269	326	831
ENSG00000001937.1	Gene1937	2823	1446	114	434	9	2687
ENSG00000001938.1	Gene1938	1008	107	467	366	669	958
ENSG00000001939.1	Gene1939	237	424	458	47	86	335
ENSG00000001940.1	Gene1940	469	944	242	72	1	508
ENSG00000001941.1	Gene1941	458	127	599	1043	384	157
ENSG00000001942.1	Gene1942	445	694	122	8	46	478
ENSG00000001943.1	Gene1943	389	45	466	146	81	210
ENSG00000001944.1	Gene1944	203	54	326	309	434	78
ENSG00000001945.1	Gene1945	881	323	1675	45	155	168
ENSG00000001946.1	Gene1946	392	39	1250	574	603	230
ENSG00000001947.1	Gene1947	1045	159	738	479	288	206
ENSG00000001948.1	Gene1948	899	313	340	885	533	448
ENSG00000001949.1	Gene1949	356	1464	550	78	72	644
ENSG00000001950.1	Gene1950	175	375	88	218	3	893
ENSG00000001951.1	Gene1951	139	469	64	144	39	57
ENSG00000001952.1	Gene1952	1237	29	27	312	21	270
ENSG00000001953.1	Gene1953	232	90	723	1111	131	407
ENSG00000001954.1	Gene1954	1041	1056	635	2005	81	1176
ENSG00000001955.1	Gene1955	1170	56	431	467	288	267
ENSG00000001956.1	Gene1956	1591	1484	83	24	103	746
ENSG00000001957.1	Gene1957	719	835	205	214	2531	254
ENSG00000001958.1	Gene1958	59	582	1643	302	398	463
ENSG00000001959.1	Gene1959	554	256	700	776	10	119
ENSG00000001960.1	Gene1960	263	677	427	1056	75	190
ENSG00000001961.1	Gene1961	97	566	295	400	176	73
ENSG00000001962.1	Gene1962	2705	417	238	466	251	194
ENSG00000001963.1	Gene1963	511	277	438	465	1406	1320
ENSG00000001964.1	Gene1964	168	127	1626	718	325	186
ENSG00000001965.1	Gene1965	807	570	905	242	375	20
ENSG00000001966.1	Gene1966	1278	202	217	1203	640	83
ENSG00000001967.1	Gene1967	757	1448	188	22	1995	91
ENSG00000001968.1	Gene1968	210	824	177	263	1888	610
ENSG00000001969.1	Gene1969	392	66	148	1791	229	1785
ENSG00000001970.1	Gene1970	43	90	64	579	1501	219
ENSG00000001971.1	Gene1971	463	45	327	443	367	656
ENSG00000001972.1	Gene1972	592	611	354	901	690	57
ENSG00000001973.1	Gene1973	366	1607	842	638	482	271
ENSG00000001974.1	Gene1974	926	1246	109	201	773	65
ENSG00000001975.1	Gene1975	1054	867	370	379	177	124
ENSG00000001976.1	Gene1976	354	2111	295	137	243	563
ENSG00000001977.1	Gene1977	703	219	755	156	133	462
ENSG00000001978.1	Gene1978	438	253	8	342	446	242
ENSG00000001979.1	Gene1979	232	242	18	257	8	24
ENSG00000001980.1	Gene1980	63	179	439	437	42	228
ENSG00000001981.1	Gene1981	403	482	628	412	280	2187
ENSG00000001982.1	Gene1982	450	176	261	1084	1446	22
ENSG00000001983.1	Gene1983	798	116	244	999	211	263
ENSG00000001984.1	Gene1984	424	474	1073	29	596	128
ENSG00000001985.1	Gene1985	54	1559	71	153	2	54
ENSG00000001986.1	Gene1986	781	47	829	865	477	695
ENSG00000001987.1	Gene1987	880	218	172	27	763	1290
ENSG00000001988.1	Gene1988	171	1149	135	437	153	547
ENSG00000001989.1	Gene1989	175	849	68	1066	1141	65
ENSG00000001990.1	Gene1990	948	43	820	1609	65	2
ENSG00000001991.1	Gene1991	288	50	1300	9	254	1580
ENSG00000001992.1	Gene1992	236	1941	11	370	259	533
ENSG00000001993.1	Gene1993	100	614	2048	480	703	89
ENSG00000001994.1	Gene1994	1269	1406	150	368	115	152
ENSG00000001995.1	Gene1995	232	620	130	522	223	428
ENSG00000001996.1	Gene1996	333	397	467	239	196	56
ENSG00000001997.1	Gene1997	219	122	1597	2015	220	261
ENSG00000001998.1	Gene1998	773	1135	308	585	731	575
ENSG00000001999.1	Gene1999	1234	445	448	12	51	1484
ENSG00000002000.1	Gene2000	638	9	231	78	5	537
